1.txt	0.0037919828	5.417118E-4	0.004875406	0.0027085592	0.1099675	0.013542796	0.0070422534	5.417118E-4	0.0037919828	0.0016251354	5.417118E-4	0.0016251354	5.417118E-4	5.417118E-4	5.417118E-4	0.004875406	0.0037919828	0.039544962	0.0016251354	0.0102925245	0.009209101	0.0016251354	0.04496208	0.014626219	5.417118E-4	5.417118E-4	0.0687974	5.417118E-4	0.012459371	0.004875406	0.009209101	0.0016251354	0.0016251354	0.012459371	0.0027085592	0.02112676	0.04821235	0.0016251354	0.00595883	0.00595883	0.016793067	0.0037919828	5.417118E-4	5.417118E-4	0.0027085592	0.0070422534	0.0016251354	0.0102925245	0.0016251354	5.417118E-4	0.009209101	0.004875406	0.013542796	5.417118E-4	0.0027085592	5.417118E-4	5.417118E-4	0.0027085592	0.0016251354	5.417118E-4	0.0016251354	0.0070422534	5.417118E-4	5.417118E-4	0.0027085592	5.417118E-4	5.417118E-4	0.004875406	0.0102925245	0.020043338	0.12513542	0.039544962	0.022210184	0.0016251354	5.417118E-4	5.417118E-4	0.0016251354	0.049295776	0.022210184	5.417118E-4	0.00595883	0.0016251354	5.417118E-4	0.004875406	0.0037919828	0.0016251354	5.417118E-4	0.0027085592	0.0027085592	0.0027085592	0.004875406	0.0016251354	5.417118E-4	0.004875406	0.0070422534	5.417118E-4	0.022210184	0.05362947	5.417118E-4	0.0016251354	
2.txt	0.0016995241	3.3990483E-4	3.3990483E-4	3.3990483E-4	3.3990483E-4	0.0125764785	3.3990483E-4	3.3990483E-4	0.0030591434	0.0010197145	3.3990483E-4	3.3990483E-4	0.0016995241	3.3990483E-4	3.3990483E-4	0.0071380013	0.0010197145	3.3990483E-4	0.032970767	3.3990483E-4	3.3990483E-4	0.0010197145	3.3990483E-4	3.3990483E-4	0.020054385	0.007817811	3.3990483E-4	3.3990483E-4	3.3990483E-4	0.020054385	3.3990483E-4	3.3990483E-4	3.3990483E-4	0.0071380013	3.3990483E-4	3.3990483E-4	3.3990483E-4	0.0030591434	0.01053705	0.0010197145	3.3990483E-4	3.3990483E-4	3.3990483E-4	3.3990483E-4	3.3990483E-4	3.3990483E-4	0.007817811	3.3990483E-4	0.0125764785	3.3990483E-4	0.0016995241	3.3990483E-4	3.3990483E-4	3.3990483E-4	3.3990483E-4	3.3990483E-4	0.03161115	3.3990483E-4	0.0071380013	0.09687287	0.0010197145	3.3990483E-4	0.14309993	0.1614548	0.037729435	3.3990483E-4	3.3990483E-4	0.0030591434	3.3990483E-4	0.0010197145	0.0010197145	0.0010197145	3.3990483E-4	0.004418763	3.3990483E-4	0.10231135	3.3990483E-4	0.01053705	3.3990483E-4	0.0023793338	0.0010197145	0.10774983	0.0010197145	3.3990483E-4	3.3990483E-4	3.3990483E-4	3.3990483E-4	3.3990483E-4	3.3990483E-4	3.3990483E-4	3.3990483E-4	3.3990483E-4	0.060842965	0.003738953	0.017335147	0.0023793338	3.3990483E-4	3.3990483E-4	0.02753229	3.3990483E-4	
3.txt	0.09596774	0.004032258	0.0056451615	0.05080645	0.0024193549	8.064516E-4	8.064516E-4	0.0024193549	0.004032258	8.064516E-4	0.013709677	0.008870968	0.0024193549	0.047580644	0.008870968	8.064516E-4	8.064516E-4	8.064516E-4	0.008870968	0.0024193549	8.064516E-4	8.064516E-4	0.0072580646	0.07016129	8.064516E-4	0.0056451615	0.0056451615	0.0024193549	8.064516E-4	8.064516E-4	8.064516E-4	0.012096774	8.064516E-4	0.004032258	8.064516E-4	0.0024193549	8.064516E-4	8.064516E-4	0.037903227	0.0024193549	0.03467742	0.008870968	0.008870968	0.0056451615	0.023387097	0.012096774	0.012096774	0.0024193549	0.012096774	0.0024193549	8.064516E-4	0.0056451615	0.033064514	8.064516E-4	8.064516E-4	8.064516E-4	0.008870968	8.064516E-4	0.02016129	0.0056451615	8.064516E-4	8.064516E-4	8.064516E-4	8.064516E-4	0.0024193549	0.11048387	0.0056451615	0.023387097	0.010483871	8.064516E-4	0.004032258	0.012096774	0.016935484	0.0024193549	8.064516E-4	8.064516E-4	8.064516E-4	0.0056451615	8.064516E-4	8.064516E-4	8.064516E-4	8.064516E-4	8.064516E-4	0.012096774	0.09274194	0.012096774	0.004032258	0.010483871	8.064516E-4	8.064516E-4	0.018548386	0.0024193549	8.064516E-4	8.064516E-4	8.064516E-4	0.0024193549	8.064516E-4	0.0056451615	0.0024193549	0.0072580646	
4.txt	0.0023006136	7.6687115E-4	0.01917178	0.0038343559	0.0038343559	7.6687115E-4	0.077453986	0.06058282	0.005368098	0.077453986	0.0345092	0.06365031	0.0023006136	7.6687115E-4	0.0069018407	7.6687115E-4	7.6687115E-4	0.0023006136	7.6687115E-4	7.6687115E-4	7.6687115E-4	0.025306748	0.0023006136	7.6687115E-4	0.0023006136	7.6687115E-4	7.6687115E-4	0.017638037	0.020705521	7.6687115E-4	7.6687115E-4	0.022239264	0.08358896	0.0023006136	7.6687115E-4	0.0038343559	0.005368098	0.045245398	7.6687115E-4	0.01303681	7.6687115E-4	7.6687115E-4	7.6687115E-4	0.069785275	0.0023006136	7.6687115E-4	0.029907975	0.005368098	0.009969325	0.0023006136	0.011503068	0.005368098	0.0023006136	7.6687115E-4	0.0023006136	0.0069018407	7.6687115E-4	7.6687115E-4	0.005368098	0.0023006136	0.01917178	0.03144172	0.0023006136	7.6687115E-4	7.6687115E-4	0.0023006136	0.0038343559	7.6687115E-4	7.6687115E-4	7.6687115E-4	7.6687115E-4	0.0023006136	0.008435583	7.6687115E-4	0.0023006136	7.6687115E-4	0.005368098	0.005368098	0.0023006136	0.0023006136	7.6687115E-4	7.6687115E-4	7.6687115E-4	0.005368098	0.0023006136	0.054447852	0.0023006136	7.6687115E-4	0.008435583	7.6687115E-4	0.020705521	7.6687115E-4	7.6687115E-4	7.6687115E-4	0.0023006136	0.025306748	7.6687115E-4	7.6687115E-4	7.6687115E-4	7.6687115E-4	
5.txt	7.451565E-4	7.451565E-4	0.006706408	0.012667661	0.0022354694	0.0052160956	0.0052160956	7.451565E-4	7.451565E-4	7.451565E-4	0.02309985	7.451565E-4	7.451565E-4	0.017138598	7.451565E-4	7.451565E-4	7.451565E-4	7.451565E-4	7.451565E-4	7.451565E-4	7.451565E-4	0.020119226	7.451565E-4	0.012667661	0.012667661	0.0052160956	7.451565E-4	7.451565E-4	0.03651267	7.451565E-4	7.451565E-4	0.020119226	7.451565E-4	7.451565E-4	7.451565E-4	7.451565E-4	7.451565E-4	7.451565E-4	7.451565E-4	0.0037257825	7.451565E-4	7.451565E-4	0.012667661	7.451565E-4	0.0022354694	0.0037257825	0.0022354694	0.0037257825	0.0022354694	0.0052160956	0.0022354694	0.10357675	0.0022354694	0.0022354694	0.0022354694	7.451565E-4	7.451565E-4	7.451565E-4	0.012667661	0.0022354694	0.017138598	0.006706408	0.0022354694	7.451565E-4	7.451565E-4	7.451565E-4	0.1557377	7.451565E-4	0.0022354694	0.014157973	7.451565E-4	7.451565E-4	0.006706408	0.0037257825	0.19895679	7.451565E-4	0.0022354694	7.451565E-4	7.451565E-4	7.451565E-4	0.0022354694	7.451565E-4	0.0052160956	0.07377049	0.0037257825	0.006706408	7.451565E-4	0.011177347	0.0037257825	7.451565E-4	0.06184799	0.015648287	7.451565E-4	7.451565E-4	7.451565E-4	0.006706408	7.451565E-4	0.0037257825	7.451565E-4	0.015648287	
6.txt	9.363296E-4	0.0046816478	0.0028089888	9.363296E-4	9.363296E-4	9.363296E-4	9.363296E-4	9.363296E-4	9.363296E-4	9.363296E-4	9.363296E-4	9.363296E-4	9.363296E-4	9.363296E-4	9.363296E-4	0.0028089888	9.363296E-4	9.363296E-4	9.363296E-4	0.072097376	9.363296E-4	0.0028089888	9.363296E-4	0.0046816478	9.363296E-4	9.363296E-4	9.363296E-4	9.363296E-4	9.363296E-4	9.363296E-4	9.363296E-4	9.363296E-4	9.363296E-4	0.0046816478	9.363296E-4	9.363296E-4	9.363296E-4	0.006554307	0.0028089888	9.363296E-4	0.0028089888	9.363296E-4	0.0028089888	9.363296E-4	9.363296E-4	9.363296E-4	9.363296E-4	9.363296E-4	0.0028089888	9.363296E-4	9.363296E-4	9.363296E-4	0.31741574	0.0028089888	0.006554307	9.363296E-4	9.363296E-4	9.363296E-4	0.0028089888	9.363296E-4	0.0028089888	0.0028089888	9.363296E-4	9.363296E-4	9.363296E-4	0.0046816478	9.363296E-4	0.04400749	9.363296E-4	0.017790262	0.0028089888	0.40730336	9.363296E-4	9.363296E-4	9.363296E-4	9.363296E-4	9.363296E-4	9.363296E-4	9.363296E-4	9.363296E-4	9.363296E-4	9.363296E-4	9.363296E-4	9.363296E-4	9.363296E-4	0.0028089888	9.363296E-4	9.363296E-4	9.363296E-4	9.363296E-4	9.363296E-4	0.0028089888	9.363296E-4	9.363296E-4	9.363296E-4	9.363296E-4	9.363296E-4	9.363296E-4	9.363296E-4	9.363296E-4	
7.txt	0.005654281	0.012116317	8.0775446E-4	8.0775446E-4	8.0775446E-4	8.0775446E-4	0.008885299	8.0775446E-4	8.0775446E-4	8.0775446E-4	0.005654281	8.0775446E-4	8.0775446E-4	8.0775446E-4	0.113893375	0.023424879	0.03311793	8.0775446E-4	0.0024232634	0.0024232634	0.04927302	0.008885299	0.0024232634	0.005654281	8.0775446E-4	8.0775446E-4	0.0024232634	8.0775446E-4	8.0775446E-4	0.0024232634	0.04119548	0.031502422	8.0775446E-4	0.004038772	0.010500807	8.0775446E-4	8.0775446E-4	0.004038772	0.0024232634	8.0775446E-4	8.0775446E-4	8.0775446E-4	8.0775446E-4	8.0775446E-4	8.0775446E-4	0.0024232634	0.004038772	8.0775446E-4	8.0775446E-4	0.0024232634	0.008885299	8.0775446E-4	8.0775446E-4	0.113893375	8.0775446E-4	0.004038772	8.0775446E-4	8.0775446E-4	8.0775446E-4	8.0775446E-4	8.0775446E-4	0.005654281	8.0775446E-4	8.0775446E-4	8.0775446E-4	0.0024232634	0.0024232634	8.0775446E-4	8.0775446E-4	0.004038772	8.0775446E-4	8.0775446E-4	8.0775446E-4	0.0024232634	8.0775446E-4	8.0775446E-4	0.34491116	0.0024232634	0.008885299	8.0775446E-4	8.0775446E-4	8.0775446E-4	0.005654281	8.0775446E-4	8.0775446E-4	0.03796446	8.0775446E-4	8.0775446E-4	8.0775446E-4	8.0775446E-4	0.016962843	0.0024232634	8.0775446E-4	0.0024232634	8.0775446E-4	8.0775446E-4	0.005654281	8.0775446E-4	8.0775446E-4	8.0775446E-4	
8.txt	0.0010548523	0.0010548523	0.005274262	0.005274262	0.0010548523	0.003164557	0.005274262	0.003164557	0.0010548523	0.005274262	0.01371308	0.0010548523	0.0010548523	0.0010548523	0.015822785	0.0010548523	0.0010548523	0.0073839664	0.0010548523	0.0010548523	0.003164557	0.003164557	0.003164557	0.005274262	0.01793249	0.0010548523	0.003164557	0.030590717	0.0010548523	0.00949367	0.003164557	0.003164557	0.003164557	0.0010548523	0.003164557	0.01793249	0.0010548523	0.0010548523	0.01371308	0.0010548523	0.0073839664	0.091772154	0.003164557	0.0073839664	0.003164557	0.0010548523	0.022151899	0.0010548523	0.003164557	0.0010548523	0.026371308	0.003164557	0.0010548523	0.005274262	0.003164557	0.1107595	0.003164557	0.0010548523	0.011603376	0.003164557	0.0010548523	0.0010548523	0.003164557	0.0010548523	0.0010548523	0.0010548523	0.0010548523	0.0010548523	0.003164557	0.005274262	0.0010548523	0.0010548523	0.0010548523	0.022151899	0.0010548523	0.0010548523	0.0010548523	0.003164557	0.022151899	0.070675105	0.005274262	0.0010548523	0.003164557	0.0010548523	0.0073839664	0.005274262	0.1107595	0.112869196	0.003164557	0.0010548523	0.0010548523	0.04535865	0.0010548523	0.0073839664	0.0010548523	0.011603376	0.00949367	0.0010548523	0.0010548523	0.01371308	
9.txt	0.0036231885	0.0012077295	0.0036231885	0.006038647	0.0012077295	0.006038647	0.0012077295	0.0036231885	0.032608695	0.0012077295	0.0012077295	0.015700484	0.008454106	0.039855074	0.0012077295	0.013285024	0.02294686	0.0012077295	0.0012077295	0.0012077295	0.010869565	0.0036231885	0.0036231885	0.0012077295	0.006038647	0.008454106	0.008454106	0.027777778	0.0012077295	0.0036231885	0.0012077295	0.0012077295	0.0012077295	0.006038647	0.0036231885	0.015700484	0.0012077295	0.0036231885	0.0012077295	0.05193237	0.008454106	0.006038647	0.0012077295	0.0036231885	0.006038647	0.061594203	0.0012077295	0.0012077295	0.025362318	0.0036231885	0.0012077295	0.0012077295	0.0036231885	0.0012077295	0.0036231885	0.0012077295	0.0012077295	0.015700484	0.0012077295	0.0036231885	0.05193237	0.0036231885	0.0012077295	0.0036231885	0.0012077295	0.0012077295	0.0036231885	0.008454106	0.05193237	0.0012077295	0.0012077295	0.0012077295	0.020531401	0.015700484	0.0012077295	0.0012077295	0.0012077295	0.0012077295	0.0036231885	0.0012077295	0.10990338	0.0012077295	0.0012077295	0.013285024	0.0012077295	0.0036231885	0.008454106	0.0036231885	0.07850242	0.0012077295	0.010869565	0.010869565	0.0012077295	0.061594203	0.0012077295	0.018115941	0.006038647	0.0012077295	0.006038647	0.0036231885	
10.txt	0.0032722512	0.0019633507	6.5445027E-4	0.007198953	6.5445027E-4	6.5445027E-4	6.5445027E-4	6.5445027E-4	6.5445027E-4	6.5445027E-4	0.0058900523	0.0032722512	0.004581152	6.5445027E-4	6.5445027E-4	0.021596858	0.0137434555	6.5445027E-4	6.5445027E-4	6.5445027E-4	0.009816754	0.0019633507	6.5445027E-4	6.5445027E-4	0.0019633507	0.07526178	0.0019633507	0.0019633507	0.0019633507	6.5445027E-4	0.017670156	0.016361257	6.5445027E-4	0.0058900523	0.26767015	6.5445027E-4	6.5445027E-4	0.0058900523	6.5445027E-4	6.5445027E-4	6.5445027E-4	0.0019633507	0.23494764	6.5445027E-4	6.5445027E-4	6.5445027E-4	6.5445027E-4	6.5445027E-4	0.0019633507	0.16034031	6.5445027E-4	0.008507853	6.5445027E-4	6.5445027E-4	0.0032722512	6.5445027E-4	0.0019633507	6.5445027E-4	6.5445027E-4	6.5445027E-4	6.5445027E-4	6.5445027E-4	6.5445027E-4	6.5445027E-4	6.5445027E-4	0.0032722512	6.5445027E-4	6.5445027E-4	6.5445027E-4	0.0032722512	6.5445027E-4	6.5445027E-4	0.0019633507	6.5445027E-4	6.5445027E-4	0.0019633507	6.5445027E-4	6.5445027E-4	6.5445027E-4	0.0019633507	0.0019633507	0.0032722512	6.5445027E-4	6.5445027E-4	6.5445027E-4	6.5445027E-4	6.5445027E-4	0.0019633507	0.0019633507	6.5445027E-4	0.007198953	0.011125655	0.0019633507	0.004581152	0.0019633507	0.020287959	0.0032722512	0.0058900523	6.5445027E-4	0.0032722512	
