Topic 0:	ireland	0.024417348
	kids	0.017099462
	lived	0.012220871
	grin	0.012220871
	kitchen	0.009781576
	headache	0.009781576
	baby	0.009781576
	5yo	0.009781576
	south	0.0073422794
	fast	0.0073422794
	dutch	0.0073422794
	tinkle	0.0073422794
	youngest	0.0073422794
	toddler	0.0073422794
	minecraft	0.0073422794
	labor	0.0073422794
	street	0.0073422794
	dirty	0.0073422794
	fb	0.0073422794
	recommend	0.0073422794
	computer	0.0073422794
	ffs	0.0073422794
	hell	0.0073422794
	bloody	0.0073422794
	ret	0.004902984
	chests	0.004902984
	finger	0.004902984
	figured	0.004902984
	mummy	0.004902984
	mothers	0.004902984
Topic 1:	lt	0.16635281
	3	0.05055222
	tonight	0.03581396
	playful	0.025286637
	tomorrow	0.018970242
	har	0.016864777
	lovely	0.016864777
	haha	0.016864777
	girl	0.012653846
	college	0.010548381
	emily	0.008442916
	bored	0.008442916
	bitch	0.008442916
	graduation	0.008442916
	lilies	0.00633745
	partying	0.00633745
	boutta	0.00633745
	hahah	0.00633745
	honda	0.00633745
	puppy	0.00633745
	lets	0.00633745
	dating	0.00633745
	ridiculous	0.00633745
	class	0.00633745
	glad	0.00633745
	fuck	0.00633745
	chilllin	0.0042319847
	somethin	0.0042319847
	replaced	0.0042319847
	alcohol	0.0042319847
Topic 2:	'd	0.03206926
	crime	0.017832074
	similar	0.017832074
	bedroom	0.014272777
	low	0.014272777
	herculez	0.01071348
	activities	0.01071348
	roles	0.01071348
	journalists	0.01071348
	door	0.01071348
	tone	0.01071348
	partner	0.01071348
	imagine	0.01071348
	voyage	0.007154185
	introduction	0.007154185
	scientist	0.007154185
	blogs	0.007154185
	blogging	0.007154185
	conflict	0.007154185
	fantastic	0.007154185
	hero	0.007154185
	reversed	0.007154185
	scenario	0.007154185
	sex	0.007154185
	tweets	0.007154185
	involves	0.007154185
	papers	0.007154185
	gay	0.007154185
	learned	0.007154185
	partly	0.0035948888
Topic 3:	heard	0.01580669
	french	0.012651661
	thongs	0.009496633
	toast	0.009496633
	colm	0.009496633
	flag	0.009496633
	answer	0.009496633
	wifey	0.0063416054
	questions	0.0063416054
	soaked	0.0063416054
	likes	0.0063416054
	sinead	0.0063416054
	woke	0.0063416054
	store	0.0063416054
	scared	0.0063416054
	fainted	0.0063416054
	alonso	0.0063416054
	loads	0.0063416054
	ripped	0.0063416054
	horrendous	0.0063416054
	clothing	0.0063416054
