1.txt	3	0	4	2	101	12	6	0	3	1	0	1	0	0	0	4	3	36	1	9	8	1	41	13	0	0	63	0	11	4	8	1	1	11	2	19	44	1	5	5	15	3	0	0	2	6	1	9	1	0	8	4	12	0	2	0	0	2	1	0	1	6	0	0	2	0	0	4	9	18	115	36	20	1	0	0	1	45	20	0	5	1	0	4	3	1	0	2	2	2	4	1	0	4	6	0	20	49	0	1	
2.txt	2	0	0	0	0	18	0	0	4	1	0	0	2	0	0	10	1	0	48	0	0	1	0	0	29	11	0	0	0	29	0	0	0	10	0	0	0	4	15	1	0	0	0	0	0	0	11	0	18	0	2	0	0	0	0	0	46	0	10	142	1	0	210	237	55	0	0	4	0	1	1	1	0	6	0	150	0	15	0	3	1	158	1	0	0	0	0	0	0	0	0	0	89	5	25	3	0	0	40	0	
3.txt	59	2	3	31	1	0	0	1	2	0	8	5	1	29	5	0	0	0	5	1	0	0	4	43	0	3	3	1	0	0	0	7	0	2	0	1	0	0	23	1	21	5	5	3	14	7	7	1	7	1	0	3	20	0	0	0	5	0	12	3	0	0	0	0	1	68	3	14	6	0	2	7	10	1	0	0	0	3	0	0	0	0	0	7	57	7	2	6	0	0	11	1	0	0	0	1	0	3	1	4	
4.txt	1	0	12	2	2	0	50	39	3	50	22	41	1	0	4	0	0	1	0	0	0	16	1	0	1	0	0	11	13	0	0	14	54	1	0	2	3	29	0	8	0	0	0	45	1	0	19	3	6	1	7	3	1	0	1	4	0	0	3	1	12	20	1	0	0	1	2	0	0	0	0	1	5	0	1	0	3	3	1	1	0	0	0	3	1	35	1	0	5	0	13	0	0	0	1	16	0	0	0	0	
5.txt	0	0	4	8	1	3	3	0	0	0	15	0	0	11	0	0	0	0	0	0	0	13	0	8	8	3	0	0	24	0	0	13	0	0	0	0	0	0	0	2	0	0	8	0	1	2	1	2	1	3	1	69	1	1	1	0	0	0	8	1	11	4	1	0	0	0	104	0	1	9	0	0	4	2	133	0	1	0	0	0	1	0	3	49	2	4	0	7	2	0	41	10	0	0	0	4	0	2	0	10	
6.txt	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	38	0	1	0	2	0	0	0	0	0	0	0	0	0	2	0	0	0	3	1	0	1	0	1	0	0	0	0	0	1	0	0	0	169	1	3	0	0	0	1	0	1	1	0	0	0	2	0	23	0	9	1	217	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
7.txt	3	7	0	0	0	0	5	0	0	0	3	0	0	0	70	14	20	0	1	1	30	5	1	3	0	0	1	0	0	1	25	19	0	2	6	0	0	2	1	0	0	0	0	0	0	1	2	0	0	1	5	0	0	70	0	2	0	0	0	0	0	3	0	0	0	1	1	0	0	2	0	0	0	1	0	0	213	1	5	0	0	0	3	0	0	23	0	0	0	0	10	1	0	1	0	0	3	0	0	0	
8.txt	0	0	2	2	0	1	2	1	0	2	6	0	0	0	7	0	0	3	0	0	1	1	1	2	8	0	1	14	0	4	1	1	1	0	1	8	0	0	6	0	3	43	1	3	1	0	10	0	1	0	12	1	0	2	1	52	1	0	5	1	0	0	1	0	0	0	0	0	1	2	0	0	0	10	0	0	0	1	10	33	2	0	1	0	3	2	52	53	1	0	0	21	0	3	0	5	4	0	0	6	
9.txt	1	0	1	2	0	2	0	1	13	0	0	6	3	16	0	5	9	0	0	0	4	1	1	0	2	3	3	11	0	1	0	0	0	2	1	6	0	1	0	21	3	2	0	1	2	25	0	0	10	1	0	0	1	0	1	0	0	6	0	1	21	1	0	1	0	0	1	3	21	0	0	0	8	6	0	0	0	0	1	0	45	0	0	5	0	1	3	1	32	0	4	4	0	25	0	7	2	0	2	1	
10.txt	2	1	0	5	0	0	0	0	0	0	4	2	3	0	0	16	10	0	0	0	7	1	0	0	1	57	1	1	1	0	13	12	0	4	204	0	0	4	0	0	0	1	179	0	0	0	0	0	1	122	0	6	0	0	2	0	1	0	0	0	0	0	0	0	0	2	0	0	0	2	0	0	1	0	0	1	0	0	0	1	1	2	0	0	0	0	0	1	1	0	5	8	1	3	1	15	2	4	0	2	
11.txt	1	128	1	1	0	0	0	0	0	0	1	0	111	0	26	0	1	0	0	0	0	120	0	0	0	4	0	0	1	0	20	5	0	0	6	0	0	0	1	0	2	0	1	0	3	2	0	1	2	14	2	1	3	26	0	3	0	0	0	2	0	3	0	0	0	4	2	1	0	0	1	0	23	4	0	1	1	1	0	1	3	0	1	1	2	26	1	0	1	0	0	2	1	0	5	1	38	0	0	30	
12.txt	0	0	10	2	0	0	1	3	0	0	1	0	0	1	1	0	2	0	0	0	0	0	13	1	0	0	5	0	0	4	3	1	2	0	0	9	20	0	1	0	14	0	0	0	15	0	3	53	2	0	1	0	0	0	31	0	0	32	2	0	0	0	0	1	0	0	0	0	2	4	2	0	1	0	0	0	0	0	0	0	0	0	42	0	0	2	0	0	0	37	1	0	0	0	1	0	0	0	1	3	
