	's	0.05761018
	n't	0.04553196
	'm	0.018154662
	-rrb-	0.015080205
	good	0.013835783
	time	0.013396575
	people	0.011566542
	-lrb-	0.011346938
	're	0.011127334
	've	0.010322119
	love	0.009882911
	'll	0.009077697
	day	0.00871169
	back	0.008345684
	smile	0.007833274
	months	0.0072476636
	night	0.0068084556
	make	0.006149644
	happy	0.0056372345
	work	0.005564033
	'd	0.005490832
	hope	0.005344429
	feel	0.005271228
	2	0.0051980265
	great	0.005124825
	thing	0.005124825
	today	0.005051624
	big	0.004905221
	ca	0.004905221
	3	0.00483202
	amp	0.004685617
	find	0.004685617
	made	0.0045392145
	life	0.0045392145
	angry	0.004466013
	nice	0.004466013
	man	0.0043196105
	twitter	0.0039536036
	fun	0.0039536036
	makes	0.0037339998
	put	0.0036607983
	real	0.003587597
	give	0.003587597
	lol	0.003587597
	haha	0.0034411943
	friends	0.003367993
	surprised	0.003367993
	things	0.003367993
	bad	0.0032947918
	thought	0.0032215903
